,REGION,AMANAARNAM
0,منطقة الحدود الشمالية,أمانة منطقة الحدود الشمالي
1,منطقة المدينة المنورة,أمانة منطقة المدينة المنور
2,منطقة المدينة المنورة,أمانة منطقة المدينة المنور
3,منطقة المدينة المنورة,أمانة منطقة المدينة المنور
4,منطقة المدينة المنورة,أمانة منطقة المدينة المنور
5,منطقة المدينة المنورة,أمانة منطقة المدينة المنور
6,منطقة المدينة المنورة,أمانة منطقة المدينة المنور
7,منطقة المدينة المنورة,أمانة منطقة المدينة المنور
8,منطقة المدينة المنورة,أمانة منطقة المدينة المنور
9,منطقة المدينة المنورة,أمانة منطقة المدينة المنور
10,منطقة المدينة المنورة,أمانة منطقة المدينة المنور
11,منطقة مكة المكرمة,أمانة العاصمة المقدسة
12,منطقة مكة المكرمة,أمانة العاصمة المقدسة
13,منطقة المدينة المنورة,أمانة منطقة المدينة المنور
14,منطقة الحدود الشمالية,أمانة منطقة الحدود الشمالي
15,منطقة المدينة المنورة,أمانة منطقة المدينة المنور
16,منطقة مكة المكرمة,أمانة محافظة جدة
17,منطقة المدينة المنورة,أمانة منطقة المدينة المنور
18,منطقة الحدود الشمالية,أمانة منطقة الحدود الشمالي
19,منطقة جازان,أمانة منطقة جازان
20,منطقة المدينة المنورة,أمانة منطقة المدينة المنور
21,منطقة مكة المكرمة,أمانة العاصمة المقدسة
22,منطقة مكة المكرمة,أمانة محافظة جدة
23,منطقة نجران,أمانة منطقة نجران
24,منطقة المدينة المنورة,أمانة منطقة المدينة المنور
25,منطقة مكة المكرمة,أمانة العاصمة المقدسة
26,منطقة مكة المكرمة,أمانة العاصمة المقدسة
27,منطقة المدينة المنورة,أمانة منطقة المدينة المنور
28,منطقة عسير,أمانة منطقة عسير
29,منطقة عسير,أمانة منطقة عسير
30,منطقة المدينة المنورة,أمانة منطقة المدينة المنور
31,منطقة المدينة المنورة,أمانة منطقة المدينة المنور
32,منطقة عسير,أمانة منطقة عسير
33,منطقة جازان,أمانة منطقة جازان
34,منطقة عسير,أمانة منطقة عسير
35,منطقة جازان,أمانة منطقة جازان
36,منطقة عسير,أمانة منطقة عسير
37,منطقة مكة المكرمة,أمانة العاصمة المقدسة
38,منطقة الحدود الشمالية,أمانة منطقة الحدود الشمالي
39,منطقة المدينة المنورة,أمانة منطقة المدينة المنور
40,منطقة المدينة المنورة,أمانة منطقة المدينة المنور
41,منطقة المدينة المنورة,أمانة منطقة المدينة المنور
42,منطقة المدينة المنورة,أمانة منطقة المدينة المنور
43,منطقة المدينة المنورة,أمانة منطقة المدينة المنور
44,المنطقة الشرقية,أمانة المنطقة الشرقية
45,منطقة المدينة المنورة,أمانة منطقة المدينة المنور
46,منطقة المدينة المنورة,أمانة منطقة المدينة المنور
47,منطقة مكة المكرمة,أمانة محافظة جدة
48,منطقة المدينة المنورة,أمانة منطقة المدينة المنور
49,منطقة عسير,أمانة منطقة عسير
50,المنطقة الشرقية,أمانة المنطقة الشرقية
51,منطقة الحدود الشمالية,أمانة منطقة الحدود الشمالي
52,منطقة جازان,أمانة منطقة جازان
53,منطقة عسير,أمانة منطقة عسير
54,منطقة عسير,أمانة منطقة عسير
55,المنطقة الشرقية,أمانة المنطقة الشرقية
56,منطقة نجران,أمانة منطقة نجران
57,منطقة المدينة المنورة,أمانة منطقة المدينة المنور
58,منطقة المدينة المنورة,أمانة منطقة المدينة المنور
59,منطقة جازان,أمانة منطقة جازان
60,منطقة الحدود الشمالية,أمانة منطقة الحدود الشمالي
61,منطقة نجران,أمانة منطقة نجران
62,منطقة الحدود الشمالية,أمانة منطقة الحدود الشمالي
63,منطقة الحدود الشمالية,أمانة منطقة الحدود الشمالي
64,المنطقة الشرقية,أمانة المنطقة الشرقية
65,منطقة المدينة المنورة,أمانة منطقة المدينة المنور
66,منطقة مكة المكرمة,أمانة محافظة جدة
67,منطقة المدينة المنورة,أمانة منطقة المدينة المنور
68,منطقة المدينة المنورة,أمانة منطقة المدينة المنور
69,منطقة المدينة المنورة,أمانة منطقة المدينة المنور
70,منطقة مكة المكرمة,أمانة محافظة جدة
71,منطقة الرياض,أمانة منطقة الرياض
72,منطقة مكة المكرمة,أمانة محافظة جدة
73,منطقة المدينة المنورة,أمانة منطقة المدينة المنور
74,منطقة الحدود الشمالية,أمانة منطقة الحدود الشمالي
75,المنطقة الشرقية,أمانة المنطقة الشرقية
76,منطقة المدينة المنورة,أمانة منطقة المدينة المنور
77,منطقة الحدود الشمالية,أمانة منطقة الحدود الشمالي
78,منطقة الحدود الشمالية,أمانة منطقة الحدود الشمالي
79,منطقة المدينة المنورة,أمانة منطقة المدينة المنور
80,المنطقة الشرقية,أمانة المنطقة الشرقية
81,منطقة الحدود الشمالية,أمانة منطقة الحدود الشمالي
82,منطقة جازان,أمانة منطقة جازان
83,منطقة الحدود الشمالية,أمانة منطقة الحدود الشمالي
84,منطقة المدينة المنورة,أمانة منطقة المدينة المنور
85,منطقة الحدود الشمالية,أمانة منطقة الحدود الشمالي
86,منطقة مكة المكرمة,أمانة محافظة جدة
87,منطقة المدينة المنورة,أمانة منطقة المدينة المنور
88,منطقة المدينة المنورة,أمانة منطقة المدينة المنور
89,منطقة مكة المكرمة,أمانة محافظة جدة
90,منطقة عسير,أمانة منطقة عسير
91,منطقة المدينة المنورة,أمانة منطقة المدينة المنور
92,منطقة مكة المكرمة,أمانة محافظة جدة
93,منطقة المدينة المنورة,أمانة منطقة المدينة المنور
94,المنطقة الشرقية,أمانة المنطقة الشرقية
95,منطقة المدينة المنورة,أمانة منطقة المدينة المنور
96,منطقة المدينة المنورة,أمانة منطقة المدينة المنور
97,منطقة المدينة المنورة,أمانة منطقة المدينة المنور
98,منطقة مكة المكرمة,أمانة محافظة جدة
99,منطقة الحدود الشمالية,أمانة منطقة الحدود الشمالي
100,منطقة جازان,أمانة منطقة جازان
101,منطقة الحدود الشمالية,أمانة منطقة الحدود الشمالي
102,منطقة المدينة المنورة,أمانة منطقة المدينة المنور
103,منطقة المدينة المنورة,أمانة منطقة المدينة المنور
104,منطقة جازان,أمانة منطقة جازان
105,منطقة المدينة المنورة,أمانة منطقة المدينة المنور
106,منطقة الحدود الشمالية,أمانة منطقة الحدود الشمالي
107,المنطقة الشرقية,أمانة المنطقة الشرقية
108,منطقة مكة المكرمة,أمانة محافظة جدة
109,منطقة مكة المكرمة,أمانة محافظة جدة
110,منطقة عسير,أمانة منطقة عسير
111,منطقة مكة المكرمة,أمانة العاصمة المقدسة
112,منطقة مكة المكرمة,أمانة العاصمة المقدسة
113,منطقة المدينة المنورة,أمانة منطقة المدينة المنور
114,منطقة المدينة المنورة,أمانة منطقة المدينة المنور
115,منطقة الحدود الشمالية,أمانة منطقة الحدود الشمالي
116,منطقة مكة المكرمة,أمانة محافظة جدة
117,منطقة المدينة المنورة,أمانة منطقة المدينة المنور
118,منطقة مكة المكرمة,أمانة العاصمة المقدسة
119,منطقة المدينة المنورة,أمانة منطقة المدينة المنور
120,منطقة مكة المكرمة,أمانة العاصمة المقدسة
121,منطقة نجران,أمانة منطقة نجران
122,منطقة الحدود الشمالية,أمانة منطقة الحدود الشمالي
123,منطقة نجران,أمانة منطقة نجران
124,منطقة المدينة المنورة,أمانة منطقة المدينة المنور
125,منطقة مكة المكرمة,أمانة محافظة جدة
126,المنطقة الشرقية,أمانة المنطقة الشرقية
127,المنطقة الشرقية,أمانة المنطقة الشرقية
128,منطقة الحدود الشمالية,أمانة منطقة الحدود الشمالي
129,منطقة مكة المكرمة,أمانة محافظة جدة
130,منطقة الحدود الشمالية,أمانة منطقة الحدود الشمالي
131,منطقة مكة المكرمة,أمانة محافظة جدة
132,منطقة مكة المكرمة,أمانة محافظة جدة
133,منطقة الحدود الشمالية,أمانة منطقة الحدود الشمالي
134,منطقة الحدود الشمالية,أمانة منطقة الحدود الشمالي
135,منطقة الحدود الشمالية,أمانة منطقة الحدود الشمالي
136,منطقة المدينة المنورة,أمانة منطقة المدينة المنور
137,منطقة مكة المكرمة,أمانة العاصمة المقدسة
138,منطقة نجران,أمانة منطقة نجران
139,منطقة عسير,أمانة منطقة عسير
140,منطقة نجران,أمانة منطقة نجران
141,منطقة مكة المكرمة,أمانة محافظة جدة
142,منطقة المدينة المنورة,أمانة منطقة المدينة المنور
143,منطقة المدينة المنورة,أمانة منطقة المدينة المنور
144,منطقة عسير,أمانة منطقة عسير
145,منطقة نجران,أمانة منطقة نجران
146,منطقة المدينة المنورة,أمانة منطقة المدينة المنور
147,منطقة المدينة المنورة,أمانة منطقة المدينة المنور
148,منطقة نجران,أمانة منطقة نجران
149,منطقة عسير,أمانة منطقة عسير
150,منطقة نجران,أمانة منطقة نجران
151,منطقة عسير,أمانة منطقة عسير
152,منطقة الحدود الشمالية,أمانة منطقة الحدود الشمالي
153,منطقة المدينة المنورة,أمانة منطقة المدينة المنور
154,منطقة نجران,أمانة منطقة نجران
155,منطقة نجران,أمانة منطقة نجران
156,المنطقة الشرقية,أمانة المنطقة الشرقية
157,منطقة مكة المكرمة,أمانة محافظة جدة
158,المنطقة الشرقية,أمانة المنطقة الشرقية
159,منطقة نجران,أمانة منطقة نجران
160,منطقة الحدود الشمالية,أمانة منطقة الحدود الشمالي
161,منطقة مكة المكرمة,أمانة محافظة جدة
162,منطقة المدينة المنورة,أمانة منطقة المدينة المنور
163,المنطقة الشرقية,أمانة المنطقة الشرقية
164,منطقة المدينة المنورة,أمانة منطقة المدينة المنور
165,منطقة مكة المكرمة,أمانة محافظة جدة
166,منطقة نجران,أمانة منطقة نجران
167,المنطقة الشرقية,أمانة المنطقة الشرقية
168,منطقة مكة المكرمة,أمانة العاصمة المقدسة
169,منطقة مكة المكرمة,أمانة العاصمة المقدسة
170,منطقة الحدود الشمالية,أمانة منطقة الحدود الشمالي
171,منطقة مكة المكرمة,أمانة محافظة جدة
172,منطقة المدينة المنورة,أمانة منطقة المدينة المنور
173,منطقة عسير,أمانة منطقة عسير
174,منطقة مكة المكرمة,أمانة محافظة جدة
175,منطقة مكة المكرمة,أمانة محافظة جدة
176,منطقة المدينة المنورة,أمانة منطقة المدينة المنور
177,منطقة المدينة المنورة,أمانة منطقة المدينة المنور
178,منطقة مكة المكرمة,أمانة محافظة جدة
179,منطقة مكة المكرمة,أمانة العاصمة المقدسة
180,منطقة نجران,أمانة منطقة نجران
181,منطقة الحدود الشمالية,أمانة منطقة الحدود الشمالي
182,منطقة الحدود الشمالية,أمانة منطقة الحدود الشمالي
183,المنطقة الشرقية,أمانة المنطقة الشرقية
184,منطقة عسير,أمانة منطقة عسير
185,منطقة الحدود الشمالية,أمانة منطقة الحدود الشمالي
186,منطقة مكة المكرمة,أمانة محافظة جدة
187,منطقة المدينة المنورة,أمانة منطقة المدينة المنور
188,منطقة مكة المكرمة,أمانة العاصمة المقدسة
189,منطقة المدينة المنورة,أمانة منطقة المدينة المنور
190,منطقة نجران,أمانة منطقة نجران
191,منطقة مكة المكرمة,أمانة محافظة جدة
192,منطقة مكة المكرمة,أمانة محافظة جدة
193,منطقة نجران,أمانة منطقة نجران
194,المنطقة الشرقية,أمانة المنطقة الشرقية
195,منطقة الحدود الشمالية,أمانة منطقة الحدود الشمالي
196,منطقة جازان,أمانة منطقة جازان
197,منطقة المدينة المنورة,أمانة منطقة المدينة المنور
198,منطقة المدينة المنورة,أمانة منطقة المدينة المنور
199,منطقة الحدود الشمالية,أمانة منطقة الحدود الشمالي
200,منطقة المدينة المنورة,أمانة منطقة المدينة المنور
201,منطقة مكة المكرمة,أمانة العاصمة المقدسة
202,منطقة المدينة المنورة,أمانة منطقة المدينة المنور
203,منطقة الجوف,أمانة منطقة الجوف
204,منطقة الحدود الشمالية,أمانة منطقة الحدود الشمالي
205,منطقة مكة المكرمة,أمانة محافظة جدة
206,منطقة نجران,أمانة منطقة نجران
207,منطقة الحدود الشمالية,أمانة منطقة الحدود الشمالي
208,منطقة المدينة المنورة,أمانة منطقة المدينة المنور
209,منطقة الحدود الشمالية,أمانة منطقة الحدود الشمالي
